,Mentee_ID,Recommended_Mentor_ID,Mentor_Name,Mentor_Surname
12401,18404,33863,Ayşe,Öztürk
12402,18404,25413,Seda,Demir
12403,18404,32509,Ayşe,Yılmaz
12404,18404,27738,Emre,Kaya
12405,18404,26703,Ali,Öztürk
12406,18404,31219,Seda,Kaya
12407,18404,31378,Mehmet,Demir
12408,18404,31511,Ayşe,Kılıç
12409,18404,20879,Elif,Aydın
12410,2328,33880,Elif,Çelik
12411,2328,24880,Seda,Kaya
12412,2328,27852,Elif,Şahin
12413,2328,30691,Ahmet,Şahin
12414,2328,22244,Elif,Şahin
12415,2328,34142,Fatma,Demir
12416,2328,33464,Ahmet,Öztürk
12417,2328,32479,Ali,Karaduman
12418,2328,26126,Seda,Çelik
12419,2328,36568,Yusuf,Kılıç
12420,14151,31861,Elif,Kaya
12421,14151,22079,Yusuf,Şahin
12422,14151,25311,Ali,Karaduman
12423,14151,21980,Seda,Aydın
12424,14151,37651,Yusuf,Şahin
12425,14151,39698,Mehmet,Yılmaz
12426,14151,34157,Mehmet,Yılmaz
12427,14151,22533,Ali,Yıldız
12428,14151,34366,Seda,Aydın
12429,14151,28021,Ayşe,Şahin
12430,19349,35856,Emre,Aydın
12431,19349,26382,Veli,Yıldız
12432,19349,32615,Fatma,Yılmaz
12433,19349,37378,Veli,Yıldız
12434,19349,30989,Yusuf,Şahin
12435,19349,24318,Ahmet,Aydın
12436,19349,22819,Veli,Öztürk
12437,19349,20223,Seda,Demir
12438,19349,28126,Veli,Yılmaz
12439,19349,25863,Fatma,Yılmaz
12440,2693,20313,Fatma,Yılmaz
12441,2693,32625,Ayşe,Çelik
12442,2693,28587,Fatma,Yılmaz
12443,2693,32050,Emre,Demir
12444,2693,35450,Seda,Yılmaz
12445,2693,37159,Ali,Yılmaz
12446,2693,20381,Yusuf,Aydın
12447,2693,29100,Seda,Kaya
12448,2693,34647,Ayşe,Çelik
12449,2693,30408,Veli,Yılmaz
12450,17724,30249,Yusuf,Öztürk
12451,17724,24786,Seda,Kılıç
12452,17724,22317,Yusuf,Aydın
12453,17724,37152,Ahmet,Aydın
12454,17724,31460,Seda,Kaya
12455,17724,28644,Ayşe,Demir
12456,17724,29055,Mehmet,Karaduman
12457,17724,34033,Seda,Kaya
12458,17724,25751,Yusuf,Öztürk
12459,17724,21450,Emre,Demir
12460,12696,26644,Ayşe,Aydın
12461,12696,36045,Fatma,Yılmaz
12462,12696,29786,Ahmet,Çelik
12463,12696,34366,Seda,Aydın
12464,12696,30396,Emre,Kılıç
12465,12696,24786,Seda,Kılıç
12466,12696,24628,Emre,Şahin
12467,12696,28489,Seda,Karaduman
12468,12696,36467,Ahmet,Çelik
12469,12696,24793,Emre,Kaya
12470,6156,34847,Yusuf,Çelik
12471,6156,33863,Ayşe,Öztürk
12472,6156,25413,Seda,Demir
12473,6156,32509,Ayşe,Yılmaz
12474,6156,27738,Emre,Kaya
12475,6156,26703,Ali,Öztürk
12476,6156,31219,Seda,Kaya
12477,6156,31378,Mehmet,Demir
12478,6156,31511,Ayşe,Kılıç
12479,6156,20879,Elif,Aydın
12480,11356,29356,Elif,Demir
12481,11356,28260,Seda,Demir
12482,11356,23533,Fatma,Demir
12483,11356,22660,Seda,Öztürk
12484,11356,39054,Ahmet,Öztürk
12485,11356,22575,Mehmet,Kaya
12486,11356,39397,Veli,Aydın
12487,11356,38139,Yusuf,Şahin
12488,11356,39166,Fatma,Çelik
12489,11356,25171,Ahmet,Yıldız
12490,16000,34451,Fatma,Şahin
12491,16000,21537,Fatma,Kaya
12492,16000,27487,Elif,Yıldız
12493,16000,23874,Yusuf,Çelik
12494,16000,23718,Veli,Çelik
12495,16000,22273,Mehmet,Çelik
12496,16000,33276,Veli,Aydın
12497,16000,24257,Mehmet,Yıldız
12498,16000,21575,Veli,Aydın
12499,16000,30491,Emre,Yıldız
12500,18943,29945,Fatma,Kılıç
12501,18943,32333,Seda,Demir
12502,18943,28115,Emre,Kaya
12503,18943,25849,Elif,Kılıç
12504,18943,24615,Ahmet,Şahin
12505,18943,33079,Seda,Kılıç
12506,18943,30928,Elif,Demir
12507,18943,21891,Ahmet,Demir
12508,18943,21167,Elif,Demir
12509,18943,37248,Veli,Çelik
12510,6602,34847,Yusuf,Çelik
12511,6602,33863,Ayşe,Öztürk
12512,6602,25413,Seda,Demir
12513,6602,32509,Ayşe,Yılmaz
12514,6602,27738,Emre,Kaya
12515,6602,26703,Ali,Öztürk
12516,6602,31219,Seda,Kaya
12517,6602,31378,Mehmet,Demir
12518,6602,31511,Ayşe,Kılıç
12519,6602,20879,Elif,Aydın
12520,16668,34847,Yusuf,Çelik
12521,16668,33863,Ayşe,Öztürk
12522,16668,25413,Seda,Demir
12523,16668,32509,Ayşe,Yılmaz
12524,16668,27738,Emre,Kaya
12525,16668,26703,Ali,Öztürk
12526,16668,31219,Seda,Kaya
12527,16668,31378,Mehmet,Demir
12528,16668,31511,Ayşe,Kılıç
12529,16668,20879,Elif,Aydın
12530,3307,34847,Yusuf,Çelik
12531,3307,33863,Ayşe,Öztürk
12532,3307,25413,Seda,Demir
12533,3307,32509,Ayşe,Yılmaz
12534,3307,27738,Emre,Kaya
12535,3307,26703,Ali,Öztürk
12536,3307,31219,Seda,Kaya
12537,3307,31378,Mehmet,Demir
12538,3307,31511,Ayşe,Kılıç
12539,3307,20879,Elif,Aydın
12540,3027,33880,Elif,Çelik
12541,3027,24880,Seda,Kaya
12542,3027,27852,Elif,Şahin
12543,3027,30691,Ahmet,Şahin
12544,3027,22244,Elif,Şahin
12545,3027,34142,Fatma,Demir
12546,3027,33464,Ahmet,Öztürk
12547,3027,32479,Ali,Karaduman
12548,3027,26126,Seda,Çelik
12549,3027,36568,Yusuf,Kılıç
12550,4942,30532,Veli,Kaya
12551,4942,25311,Ali,Karaduman
12552,4942,28324,Fatma,Kaya
12553,4942,27843,Ali,Yıldız
12554,4942,20607,Veli,Kılıç
12555,4942,26427,Yusuf,Demir
12556,4942,22309,Fatma,Şahin
12557,4942,35526,Ali,Yıldız
12558,4942,33747,Emre,Şahin
12559,4942,24872,Mehmet,Öztürk
12560,8347,23718,Veli,Çelik
12561,8347,21575,Veli,Aydın
12562,8347,33276,Veli,Aydın
12563,8347,30491,Emre,Yıldız
12564,8347,24257,Mehmet,Yıldız
12565,8347,23874,Yusuf,Çelik
12566,8347,22273,Mehmet,Çelik
12567,8347,21537,Fatma,Kaya
12568,8347,27487,Elif,Yıldız
12569,8347,34451,Fatma,Şahin
12570,1145,22516,Ali,Şahin
12571,1145,23587,Veli,Öztürk
12572,1145,27010,Yusuf,Karaduman
12573,1145,36670,Elif,Aydın
12574,1145,39247,Fatma,Şahin
12575,1145,22814,Fatma,Yılmaz
12576,1145,20194,Yusuf,Şahin
12577,1145,35866,Elif,Kılıç
12578,1145,37924,Ali,Kılıç
12579,1145,23314,Ahmet,Kaya
12580,15466,34791,Ahmet,Kılıç
12581,15466,37560,Mehmet,Öztürk
12582,15466,31861,Elif,Kaya
12583,15466,37244,Ayşe,Kılıç
12584,15466,30865,Mehmet,Çelik
12585,15466,36467,Ahmet,Çelik
12586,15466,35921,Seda,Kılıç
12587,15466,22427,Mehmet,Demir
12588,15466,27381,Ali,Aydın
12589,15466,34157,Mehmet,Yılmaz
12590,10175,30249,Yusuf,Öztürk
12591,10175,24786,Seda,Kılıç
12592,10175,22317,Yusuf,Aydın
12593,10175,37152,Ahmet,Aydın
12594,10175,31460,Seda,Kaya
12595,10175,28644,Ayşe,Demir
12596,10175,29055,Mehmet,Karaduman
12597,10175,34033,Seda,Kaya
12598,10175,25751,Yusuf,Öztürk
12599,10175,21450,Emre,Demir
12600,1371,20614,Elif,Aydın
12601,1371,31593,Emre,Kaya
12602,1371,34119,Ali,Şahin
12603,1371,27854,Mehmet,Kılıç
12604,1371,31760,Ayşe,Kaya
12605,1371,39035,Ahmet,Yılmaz
12606,1371,29012,Veli,Kaya
12607,1371,33672,Ahmet,Öztürk
12608,1371,28138,Ayşe,Yılmaz
12609,1371,32027,Seda,Karaduman
12610,13414,37027,Yusuf,Yılmaz
12611,13414,36354,Elif,Yılmaz
12612,13414,25646,Ahmet,Aydın
12613,13414,35856,Emre,Aydın
12614,13414,39426,Mehmet,Yıldız
12615,13414,32615,Fatma,Yılmaz
12616,13414,20223,Seda,Demir
12617,13414,22203,Yusuf,Yıldız
12618,13414,35371,Ahmet,Şahin
12619,13414,36037,Elif,Karaduman
12620,6205,35478,Emre,Kaya
12621,6205,25083,Yusuf,Yıldız
12622,6205,35869,Seda,Şahin
12623,6205,28520,Ali,Demir
12624,6205,39657,Ayşe,Yılmaz
12625,6205,26482,Emre,Yılmaz
12626,6205,25634,Veli,Demir
12627,6205,25108,Veli,Kılıç
12628,6205,22744,Ali,Demir
12629,6205,36419,Yusuf,Karaduman
12630,6457,34847,Yusuf,Çelik
12631,6457,33863,Ayşe,Öztürk
12632,6457,25413,Seda,Demir
12633,6457,32509,Ayşe,Yılmaz
12634,6457,27738,Emre,Kaya
12635,6457,26703,Ali,Öztürk
12636,6457,31219,Seda,Kaya
12637,6457,31378,Mehmet,Demir
12638,6457,31511,Ayşe,Kılıç
12639,6457,20879,Elif,Aydın
12640,9760,33880,Elif,Çelik
12641,9760,24880,Seda,Kaya
12642,9760,27852,Elif,Şahin
12643,9760,30691,Ahmet,Şahin
12644,9760,22244,Elif,Şahin
12645,9760,34142,Fatma,Demir
12646,9760,33464,Ahmet,Öztürk
12647,9760,32479,Ali,Karaduman
12648,9760,26126,Seda,Çelik
12649,9760,36568,Yusuf,Kılıç
12650,11075,35856,Emre,Aydın
12651,11075,26382,Veli,Yıldız
12652,11075,32615,Fatma,Yılmaz
12653,11075,37378,Veli,Yıldız
12654,11075,30989,Yusuf,Şahin
12655,11075,24318,Ahmet,Aydın
12656,11075,22819,Veli,Öztürk
12657,11075,20223,Seda,Demir
12658,11075,28126,Veli,Yılmaz
12659,11075,25863,Fatma,Yılmaz
12660,7707,37027,Yusuf,Yılmaz
12661,7707,36354,Elif,Yılmaz
12662,7707,25646,Ahmet,Aydın
12663,7707,35856,Emre,Aydın
12664,7707,39426,Mehmet,Yıldız
12665,7707,32615,Fatma,Yılmaz
12666,7707,20223,Seda,Demir
12667,7707,22203,Yusuf,Yıldız
12668,7707,35371,Ahmet,Şahin
12669,7707,36037,Elif,Karaduman
12670,5552,23718,Veli,Çelik
12671,5552,21575,Veli,Aydın
12672,5552,33276,Veli,Aydın
12673,5552,30491,Emre,Yıldız
12674,5552,24257,Mehmet,Yıldız
12675,5552,23874,Yusuf,Çelik
12676,5552,22273,Mehmet,Çelik
12677,5552,21537,Fatma,Kaya
12678,5552,27487,Elif,Yıldız
12679,5552,34451,Fatma,Şahin
12680,2728,23718,Veli,Çelik
12681,2728,21575,Veli,Aydın
12682,2728,33276,Veli,Aydın
12683,2728,30491,Emre,Yıldız
12684,2728,24257,Mehmet,Yıldız
12685,2728,23874,Yusuf,Çelik
12686,2728,22273,Mehmet,Çelik
12687,2728,21537,Fatma,Kaya
12688,2728,27487,Elif,Yıldız
12689,2728,34451,Fatma,Şahin
12690,6384,34847,Yusuf,Çelik
12691,6384,33863,Ayşe,Öztürk
12692,6384,25413,Seda,Demir
12693,6384,32509,Ayşe,Yılmaz
12694,6384,27738,Emre,Kaya
12695,6384,26703,Ali,Öztürk
12696,6384,31219,Seda,Kaya
12697,6384,31378,Mehmet,Demir
12698,6384,31511,Ayşe,Kılıç
12699,6384,20879,Elif,Aydın
12700,11643,23718,Veli,Çelik
12701,11643,21575,Veli,Aydın
12702,11643,33276,Veli,Aydın
12703,11643,30491,Emre,Yıldız
12704,11643,24257,Mehmet,Yıldız
12705,11643,23874,Yusuf,Çelik
12706,11643,22273,Mehmet,Çelik
12707,11643,21537,Fatma,Kaya
12708,11643,27487,Elif,Yıldız
12709,11643,34451,Fatma,Şahin
12710,8560,34847,Yusuf,Çelik
12711,8560,33863,Ayşe,Öztürk
12712,8560,25413,Seda,Demir
12713,8560,32509,Ayşe,Yılmaz
12714,8560,27738,Emre,Kaya
12715,8560,26703,Ali,Öztürk
12716,8560,31219,Seda,Kaya
12717,8560,31378,Mehmet,Demir
12718,8560,31511,Ayşe,Kılıç
12719,8560,20879,Elif,Aydın
12720,8465,35856,Emre,Aydın
12721,8465,26382,Veli,Yıldız
12722,8465,32615,Fatma,Yılmaz
12723,8465,37378,Veli,Yıldız
12724,8465,30989,Yusuf,Şahin
12725,8465,24318,Ahmet,Aydın
12726,8465,22819,Veli,Öztürk
12727,8465,20223,Seda,Demir
12728,8465,28126,Veli,Yılmaz
12729,8465,25863,Fatma,Yılmaz
12730,4639,30399,Ayşe,Öztürk
12731,4639,25867,Emre,Öztürk
12732,4639,39227,Mehmet,Karaduman
12733,4639,27741,Veli,Kılıç
12734,4639,33186,Fatma,Yılmaz
12735,4639,31248,Veli,Öztürk
12736,4639,36951,Emre,Aydın
12737,4639,33565,Mehmet,Karaduman
12738,4639,29035,Ali,Aydın
12739,4639,36361,Elif,Şahin
12740,9435,23718,Veli,Çelik
12741,9435,21575,Veli,Aydın
12742,9435,33276,Veli,Aydın
12743,9435,30491,Emre,Yıldız
12744,9435,24257,Mehmet,Yıldız
12745,9435,23874,Yusuf,Çelik
12746,9435,22273,Mehmet,Çelik
12747,9435,21537,Fatma,Kaya
12748,9435,27487,Elif,Yıldız
12749,9435,34451,Fatma,Şahin
12750,17656,20313,Fatma,Yılmaz
12751,17656,32625,Ayşe,Çelik
12752,17656,28587,Fatma,Yılmaz
12753,17656,32050,Emre,Demir
12754,17656,35450,Seda,Yılmaz
12755,17656,37159,Ali,Yılmaz
12756,17656,20381,Yusuf,Aydın
12757,17656,29100,Seda,Kaya
12758,17656,34647,Ayşe,Çelik
12759,17656,30408,Veli,Yılmaz
12760,19789,29356,Elif,Demir
12761,19789,28260,Seda,Demir
12762,19789,23533,Fatma,Demir
12763,19789,22660,Seda,Öztürk
12764,19789,39054,Ahmet,Öztürk
12765,19789,22575,Mehmet,Kaya
12766,19789,39397,Veli,Aydın
12767,19789,38139,Yusuf,Şahin
12768,19789,39166,Fatma,Çelik
12769,19789,25171,Ahmet,Yıldız
12770,15406,30249,Yusuf,Öztürk
12771,15406,24786,Seda,Kılıç
12772,15406,22317,Yusuf,Aydın
12773,15406,37152,Ahmet,Aydın
12774,15406,31460,Seda,Kaya
12775,15406,28644,Ayşe,Demir
12776,15406,29055,Mehmet,Karaduman
12777,15406,34033,Seda,Kaya
12778,15406,25751,Yusuf,Öztürk
12779,15406,21450,Emre,Demir
12780,7415,20313,Fatma,Yılmaz
12781,7415,32625,Ayşe,Çelik
12782,7415,28587,Fatma,Yılmaz
12783,7415,32050,Emre,Demir
12784,7415,35450,Seda,Yılmaz
12785,7415,37159,Ali,Yılmaz
12786,7415,20381,Yusuf,Aydın
12787,7415,29100,Seda,Kaya
12788,7415,34647,Ayşe,Çelik
12789,7415,30408,Veli,Yılmaz
12790,18426,31094,Veli,Aydın
12791,18426,26529,Yusuf,Kaya
12792,18426,23379,Ali,Demir
12793,18426,29668,Fatma,Yılmaz
12794,18426,29660,Veli,Kaya
12795,18426,32147,Emre,Yıldız
12796,18426,20846,Elif,Yıldız
12797,18426,20883,Elif,Şahin
12798,18426,38801,Yusuf,Şahin
12799,18426,38158,Yusuf,Çelik
12800,8425,34847,Yusuf,Çelik
12801,8425,33863,Ayşe,Öztürk
12802,8425,25413,Seda,Demir
12803,8425,32509,Ayşe,Yılmaz
12804,8425,27738,Emre,Kaya
12805,8425,26703,Ali,Öztürk
12806,8425,31219,Seda,Kaya
12807,8425,31378,Mehmet,Demir
12808,8425,31511,Ayşe,Kılıç
12809,8425,20879,Elif,Aydın
12810,772,30249,Yusuf,Öztürk
12811,772,24786,Seda,Kılıç
12812,772,22317,Yusuf,Aydın
12813,772,37152,Ahmet,Aydın
12814,772,31460,Seda,Kaya
12815,772,28644,Ayşe,Demir
12816,772,29055,Mehmet,Karaduman
12817,772,34033,Seda,Kaya
12818,772,25751,Yusuf,Öztürk
12819,772,21450,Emre,Demir
12820,16461,33305,Fatma,Çelik
12821,16461,39698,Mehmet,Yılmaz
12822,16461,36045,Fatma,Yılmaz
12823,16461,22533,Ali,Yıldız
12824,16461,22319,Elif,Şahin
12825,16461,29093,Emre,Kılıç
12826,16461,29786,Ahmet,Çelik
12827,16461,22847,Yusuf,Çelik
12828,16461,37651,Yusuf,Şahin
12829,16461,32252,Mehmet,Kılıç
12830,11754,39149,Ali,Kaya
12831,11754,20426,Ayşe,Şahin
12832,11754,21181,Ayşe,Kaya
12833,11754,34581,Seda,Yılmaz
12834,11754,25347,Ali,Şahin
12835,11754,39998,Ayşe,Yıldız
12836,11754,22369,Emre,Yıldız
12837,11754,21060,Ayşe,Aydın
12838,11754,26897,Emre,Çelik
12839,11754,39301,Emre,Aydın
12840,17041,33880,Elif,Çelik
12841,17041,24880,Seda,Kaya
12842,17041,27852,Elif,Şahin
12843,17041,30691,Ahmet,Şahin
12844,17041,22244,Elif,Şahin
12845,17041,34142,Fatma,Demir
12846,17041,33464,Ahmet,Öztürk
12847,17041,32479,Ali,Karaduman
12848,17041,26126,Seda,Çelik
12849,17041,36568,Yusuf,Kılıç
12850,16312,29156,Seda,Karaduman
12851,16312,27977,Mehmet,Şahin
12852,16312,36419,Yusuf,Karaduman
12853,16312,33083,Emre,Kılıç
12854,16312,23031,Emre,Demir
12855,16312,30539,Seda,Aydın
12856,16312,37354,Ayşe,Şahin
12857,16312,33694,Ahmet,Yıldız
12858,16312,24402,Ali,Yılmaz
12859,16312,27024,Yusuf,Kılıç
12860,9248,34847,Yusuf,Çelik
12861,9248,33863,Ayşe,Öztürk
12862,9248,25413,Seda,Demir
12863,9248,32509,Ayşe,Yılmaz
12864,9248,27738,Emre,Kaya
12865,9248,26703,Ali,Öztürk
12866,9248,31219,Seda,Kaya
12867,9248,31378,Mehmet,Demir
12868,9248,31511,Ayşe,Kılıç
12869,9248,20879,Elif,Aydın
12870,8683,27461,Ahmet,Demir
12871,8683,33615,Fatma,Öztürk
12872,8683,34337,Seda,Şahin
12873,8683,20048,Fatma,Yıldız
12874,8683,30362,Ahmet,Aydın
12875,8683,36052,Ayşe,Kaya
12876,8683,33418,Elif,Çelik
12877,8683,24002,Emre,Çelik
12878,8683,21426,Fatma,Kaya
12879,8683,22304,Fatma,Demir
12880,18063,37027,Yusuf,Yılmaz
12881,18063,36354,Elif,Yılmaz
12882,18063,25646,Ahmet,Aydın
12883,18063,35856,Emre,Aydın
12884,18063,39426,Mehmet,Yıldız
12885,18063,32615,Fatma,Yılmaz
12886,18063,20223,Seda,Demir
12887,18063,22203,Yusuf,Yıldız
12888,18063,35371,Ahmet,Şahin
12889,18063,36037,Elif,Karaduman
12890,19737,34847,Yusuf,Çelik
12891,19737,33863,Ayşe,Öztürk
12892,19737,25413,Seda,Demir
12893,19737,32509,Ayşe,Yılmaz
12894,19737,27738,Emre,Kaya
12895,19737,26703,Ali,Öztürk
12896,19737,31219,Seda,Kaya
12897,19737,31378,Mehmet,Demir
12898,19737,31511,Ayşe,Kılıç
12899,19737,20879,Elif,Aydın
12900,16033,25020,Veli,Yıldız
12901,16033,22380,Seda,Kaya
12902,16033,30376,Yusuf,Karaduman
12903,16033,29025,Elif,Şahin
12904,16033,37776,Mehmet,Öztürk
12905,16033,31080,Elif,Kaya
12906,16033,32252,Mehmet,Kılıç
12907,16033,26003,Ali,Demir
12908,16033,39375,Elif,Karaduman
12909,16033,24071,Fatma,Yıldız
12910,4941,29356,Elif,Demir
12911,4941,28260,Seda,Demir
12912,4941,23533,Fatma,Demir
12913,4941,22660,Seda,Öztürk
12914,4941,39054,Ahmet,Öztürk
12915,4941,22575,Mehmet,Kaya
12916,4941,39397,Veli,Aydın
12917,4941,38139,Yusuf,Şahin
12918,4941,39166,Fatma,Çelik
12919,4941,25171,Ahmet,Yıldız
12920,12571,39149,Ali,Kaya
12921,12571,20426,Ayşe,Şahin
12922,12571,21181,Ayşe,Kaya
12923,12571,34581,Seda,Yılmaz
12924,12571,25347,Ali,Şahin
12925,12571,39998,Ayşe,Yıldız
12926,12571,22369,Emre,Yıldız
12927,12571,21060,Ayşe,Aydın
12928,12571,26897,Emre,Çelik
12929,12571,39301,Emre,Aydın
12930,16648,33880,Elif,Çelik
12931,16648,24880,Seda,Kaya
12932,16648,27852,Elif,Şahin
12933,16648,30691,Ahmet,Şahin
12934,16648,22244,Elif,Şahin
12935,16648,34142,Fatma,Demir
12936,16648,33464,Ahmet,Öztürk
12937,16648,32479,Ali,Karaduman
12938,16648,26126,Seda,Çelik
12939,16648,36568,Yusuf,Kılıç
12940,18513,37027,Yusuf,Yılmaz
12941,18513,36354,Elif,Yılmaz
12942,18513,25646,Ahmet,Aydın
12943,18513,35856,Emre,Aydın
12944,18513,39426,Mehmet,Yıldız
12945,18513,32615,Fatma,Yılmaz
12946,18513,20223,Seda,Demir
12947,18513,22203,Yusuf,Yıldız
12948,18513,35371,Ahmet,Şahin
12949,18513,36037,Elif,Karaduman
12950,345,39149,Ali,Kaya
12951,345,20426,Ayşe,Şahin
12952,345,21181,Ayşe,Kaya
12953,345,34581,Seda,Yılmaz
12954,345,25347,Ali,Şahin
12955,345,39998,Ayşe,Yıldız
12956,345,22369,Emre,Yıldız
12957,345,21060,Ayşe,Aydın
12958,345,26897,Emre,Çelik
12959,345,39301,Emre,Aydın
12960,3699,20313,Fatma,Yılmaz
12961,3699,32625,Ayşe,Çelik
12962,3699,28587,Fatma,Yılmaz
12963,3699,32050,Emre,Demir
12964,3699,35450,Seda,Yılmaz
12965,3699,37159,Ali,Yılmaz
12966,3699,20381,Yusuf,Aydın
12967,3699,29100,Seda,Kaya
12968,3699,34647,Ayşe,Çelik
12969,3699,30408,Veli,Yılmaz
12970,1705,21537,Fatma,Kaya
12971,1705,30491,Emre,Yıldız
12972,1705,22273,Mehmet,Çelik
12973,1705,21575,Veli,Aydın
12974,1705,24257,Mehmet,Yıldız
12975,1705,23718,Veli,Çelik
12976,1705,27487,Elif,Yıldız
12977,1705,23874,Yusuf,Çelik
12978,1705,34451,Fatma,Şahin
12979,1705,33276,Veli,Aydın
12980,7516,20313,Fatma,Yılmaz
12981,7516,32625,Ayşe,Çelik
12982,7516,28587,Fatma,Yılmaz
12983,7516,32050,Emre,Demir
12984,7516,35450,Seda,Yılmaz
12985,7516,37159,Ali,Yılmaz
12986,7516,20381,Yusuf,Aydın
12987,7516,29100,Seda,Kaya
12988,7516,34647,Ayşe,Çelik
12989,7516,30408,Veli,Yılmaz
12990,9618,38960,Emre,Aydın
12991,9618,33215,Ahmet,Aydın
12992,9618,37990,Veli,Demir
12993,9618,30012,Seda,Aydın
12994,9618,30710,Seda,Yılmaz
12995,9618,30075,Mehmet,Çelik
12996,9618,21386,Emre,Kaya
12997,9618,28496,Ayşe,Şahin
12998,9618,20519,Emre,Demir
12999,9618,26276,Yusuf,Kılıç
13000,6709,33066,Mehmet,Demir
13001,6709,31094,Veli,Aydın
13002,6709,32326,Elif,Aydın
13003,6709,32125,Elif,Aydın
13004,6709,21778,Ayşe,Yılmaz
13005,6709,39563,Seda,Karaduman
13006,6709,22866,Ahmet,Çelik
13007,6709,32550,Seda,Yıldız
13008,6709,35784,Ahmet,Yıldız
13009,6709,30056,Ahmet,Yıldız
13010,1353,21537,Fatma,Kaya
13011,1353,30491,Emre,Yıldız
13012,1353,22273,Mehmet,Çelik
13013,1353,21575,Veli,Aydın
13014,1353,24257,Mehmet,Yıldız
13015,1353,23718,Veli,Çelik
13016,1353,27487,Elif,Yıldız
13017,1353,23874,Yusuf,Çelik
13018,1353,34451,Fatma,Şahin
13019,1353,33276,Veli,Aydın
13020,8605,37027,Yusuf,Yılmaz
13021,8605,36354,Elif,Yılmaz
13022,8605,25646,Ahmet,Aydın
13023,8605,35856,Emre,Aydın
13024,8605,39426,Mehmet,Yıldız
13025,8605,32615,Fatma,Yılmaz
13026,8605,20223,Seda,Demir
13027,8605,22203,Yusuf,Yıldız
13028,8605,35371,Ahmet,Şahin
13029,8605,36037,Elif,Karaduman
13030,4541,35414,Fatma,Şahin
13031,4541,25311,Ali,Karaduman
13032,4541,37651,Yusuf,Şahin
13033,4541,34791,Ahmet,Kılıç
13034,4541,24628,Emre,Şahin
13035,4541,37920,Ali,Aydın
13036,4541,32866,Emre,Öztürk
13037,4541,28021,Ayşe,Şahin
13038,4541,22317,Yusuf,Aydın
13039,4541,30249,Yusuf,Öztürk
13040,5104,29945,Fatma,Kılıç
13041,5104,32333,Seda,Demir
13042,5104,28115,Emre,Kaya
13043,5104,25849,Elif,Kılıç
13044,5104,24615,Ahmet,Şahin
13045,5104,33079,Seda,Kılıç
13046,5104,30928,Elif,Demir
13047,5104,21891,Ahmet,Demir
13048,5104,21167,Elif,Demir
13049,5104,37248,Veli,Çelik
13050,6658,20614,Elif,Aydın
13051,6658,31593,Emre,Kaya
13052,6658,34119,Ali,Şahin
13053,6658,27854,Mehmet,Kılıç
13054,6658,31760,Ayşe,Kaya
13055,6658,39035,Ahmet,Yılmaz
13056,6658,29012,Veli,Kaya
13057,6658,33672,Ahmet,Öztürk
13058,6658,28138,Ayşe,Yılmaz
13059,6658,32027,Seda,Karaduman
13060,14112,20614,Elif,Aydın
13061,14112,31593,Emre,Kaya
13062,14112,34119,Ali,Şahin
13063,14112,27854,Mehmet,Kılıç
13064,14112,31760,Ayşe,Kaya
13065,14112,39035,Ahmet,Yılmaz
13066,14112,29012,Veli,Kaya
13067,14112,33672,Ahmet,Öztürk
13068,14112,28138,Ayşe,Yılmaz
13069,14112,32027,Seda,Karaduman
13070,14266,34847,Yusuf,Çelik
13071,14266,33863,Ayşe,Öztürk
13072,14266,25413,Seda,Demir
13073,14266,32509,Ayşe,Yılmaz
13074,14266,27738,Emre,Kaya
13075,14266,26703,Ali,Öztürk
13076,14266,31219,Seda,Kaya
13077,14266,31378,Mehmet,Demir
13078,14266,31511,Ayşe,Kılıç
13079,14266,20879,Elif,Aydın
13080,18335,37027,Yusuf,Yılmaz
13081,18335,36354,Elif,Yılmaz
13082,18335,25646,Ahmet,Aydın
13083,18335,35856,Emre,Aydın
13084,18335,39426,Mehmet,Yıldız
13085,18335,32615,Fatma,Yılmaz
13086,18335,20223,Seda,Demir
13087,18335,22203,Yusuf,Yıldız
13088,18335,35371,Ahmet,Şahin
13089,18335,36037,Elif,Karaduman
13090,17864,29945,Fatma,Kılıç
13091,17864,32333,Seda,Demir
13092,17864,28115,Emre,Kaya
13093,17864,25849,Elif,Kılıç
13094,17864,24615,Ahmet,Şahin
13095,17864,33079,Seda,Kılıç
13096,17864,30928,Elif,Demir
13097,17864,21891,Ahmet,Demir
13098,17864,21167,Elif,Demir
13099,17864,37248,Veli,Çelik
13100,7770,30399,Ayşe,Öztürk
13101,7770,25867,Emre,Öztürk
13102,7770,39227,Mehmet,Karaduman
13103,7770,27741,Veli,Kılıç
13104,7770,33186,Fatma,Yılmaz
13105,7770,31248,Veli,Öztürk
13106,7770,36951,Emre,Aydın
13107,7770,33565,Mehmet,Karaduman
13108,7770,29035,Ali,Aydın
13109,7770,36361,Elif,Şahin
13110,6360,37027,Yusuf,Yılmaz
13111,6360,36354,Elif,Yılmaz
13112,6360,25646,Ahmet,Aydın
13113,6360,35856,Emre,Aydın
13114,6360,39426,Mehmet,Yıldız
13115,6360,32615,Fatma,Yılmaz
13116,6360,20223,Seda,Demir
13117,6360,22203,Yusuf,Yıldız
13118,6360,35371,Ahmet,Şahin
13119,6360,36037,Elif,Karaduman
13120,735,29356,Elif,Demir
13121,735,28260,Seda,Demir
13122,735,23533,Fatma,Demir
13123,735,22660,Seda,Öztürk
13124,735,39054,Ahmet,Öztürk
